z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m]
30.0,45.144,0.36815,0.273375,BF__30_0,BF,0.6258083333333334,0.8344166666666666,2.48,55.0,30.0
4.0,19.027,0.13991,0.039625,AQ__4_0,AQ,0.14125,0.1883333333333333,2.48,55.0,32.0
4.5,17.65,0.16332,0.045625,AQ__4_5,AQ,0.1345333333333333,0.179375,2.48,55.0,32.0
5.0,20.348,0.17816,0.049625,AQ__5_0,AQ,0.1278166666666667,0.1704166666666667,2.48,55.0,32.0
5.5,18.66428571428571,0.1668567857142857,0.05615178571428571,AQ__5_5,AQ,0.12625,0.1683333333333333,2.48,55.0,32.0
6.0,20.462,0.16787,0.064375,AQ__6_0,AQ,0.1246833333333333,0.16625,2.48,55.0,32.0
6.5,25.906,0.25362,0.068375,AQ__6_5,AQ,0.1299375,0.17325,2.48,55.0,32.0
7.0,28.867,0.26331,0.072375,AQ__7_0,AQ,0.1351916666666667,0.18025,2.48,55.0,32.0
7.5,31.13,0.28888,0.076375,AQ__7_5,AQ,0.1815041666666667,0.242,2.48,55.0,32.0
8.0,35.378,0.34141,0.077375,AQ__8_0,AQ,0.2278166666666667,0.30375,2.48,55.0,32.0
8.5,31.0506,0.2805653333333333,0.08190833333333332,AQ__8_5,AQ,0.2184083333333333,0.2912083333333333,2.48,55.0,32.0
9.0,31.8246,0.2666286666666667,0.09324166666666665,AQ__9_0,AQ,0.209,0.2786666666666667,2.48,55.0,32.0
9.5,32.5986,0.252692,0.104575,AQ__9_5,AQ,0.234625,0.3128333333333333,2.48,55.0,32.0
10.0,41.389,0.25326,0.116375,AQ__10_0,AQ,0.26025,0.347,2.48,55.0,32.0
10.5,45.44600000000001,0.31649,0.116375,AQ__10_5,AQ,0.33675,0.449,2.48,55.0,32.0
11.0,37.087,0.28084,0.120375,AQ__11_0,AQ,0.41325,0.551,2.48,55.0,32.0
11.5,33.599,0.30384,0.125375,AQ__11_5,AQ,0.4500625,0.6000833333333333,2.48,55.0,32.0
12.0,32.423,0.27157,0.127375,AQ__12_0,AQ,0.486875,0.6491666666666667,2.48,55.0,32.0
12.5,31.65780769230769,0.1967880769230769,0.1234230769230769,AQ__12_5,AQ,0.48875,0.6516666666666666,2.48,55.0,32.0
13.0,38.742,0.21879,0.137125,AQ__13_0,AQ,0.490625,0.6541666666666667,2.48,55.0,32.0
13.5,38.9,0.28378,0.130125,AQ__13_5,AQ,0.5178125,0.6904166666666667,2.48,55.0,32.0
14.0,40.79,0.31804,0.142125,AQ__14_0,AQ,0.545,0.7266666666666667,2.48,55.0,32.0
14.5,43.36199999999999,0.35242,0.138125,AQ__14_5,AQ,0.5425916666666667,0.7234583333333333,2.48,55.0,32.0
15.0,34.778,0.31423,0.08512500000000002,AQ__15_0,AQ,0.5401833333333333,0.72025,2.48,55.0,32.0
15.5,34.8845,0.27217,0.1595,AQ__15_5,AQ,0.5468083333333333,0.7290833333333333,2.48,55.0,32.0
16.0,37.808,0.31289,0.181875,AQ__16_0,AQ,0.5534333333333333,0.7379166666666667,2.48,55.0,32.0
16.5,44.628,0.35401,0.187875,AQ__16_5,AQ,0.5529666666666666,0.7372916666666667,2.48,55.0,32.0
17.0,37.877,0.30426,0.187875,AQ__17_0,AQ,0.5525,0.7366666666666667,2.48,55.0,32.0
17.5,39.211,0.31737,0.189875,AQ__17_5,AQ,0.5592166666666667,0.745625,2.48,55.0,32.0
18.0,40.629,0.36093,0.188875,AQ__18_0,AQ,0.5659333333333333,0.7545833333333334,2.48,55.0,32.0
18.5,31.24481578947368,0.2901668421052632,0.1760460526315789,AQ__18_5,AQ,0.5553416666666666,0.7404583333333334,2.48,55.0,32.0
19.0,33.26257894736842,0.2923642105263158,0.1809802631578947,AQ__19_0,AQ,0.5447500000000001,0.7263333333333334,2.48,55.0,32.0
19.5,35.28034210526315,0.2945615789473684,0.1859144736842105,AQ__19_5,AQ,0.553625,0.7381666666666666,2.48,55.0,32.0
20.0,38.097,0.32204,0.189875,AQ__20_0,AQ,0.5625,0.75,2.48,55.0,32.0
20.5,35.699,0.32441,0.191875,AQ__20_5,AQ,0.5605,0.7473333333333334,2.48,55.0,32.0
21.0,38.822,0.34855,0.195875,AQ__21_0,AQ,0.5585,0.7446666666666667,2.48,55.0,32.0
21.5,27.598,0.27191,0.182875,AQ__21_5,AQ,0.569,0.7586666666666667,2.48,55.0,32.0
22.0,19.893,0.26218,0.184875,AQ__22_0,AQ,0.5795,0.7726666666666667,2.48,55.0,32.0
22.5,32.85096153846154,0.2892596153846155,0.07553846153846107,AQ__22_5,AQ,0.5840916666666667,0.7787916666666667,2.48,55.0,32.0
23.0,36.875,0.33216,0.222625,AQ__23_0,AQ,0.5886833333333333,0.7849166666666666,2.48,55.0,32.0
23.5,49.103,0.42345,0.222625,AQ__23_5,AQ,0.5906833333333333,0.7875833333333333,2.48,55.0,32.0
24.0,52.596,0.42581,0.222625,AQ__24_0,AQ,0.5926833333333333,0.79025,2.48,55.0,32.0
24.5,56.777,0.4571,0.222625,AQ__24_5,AQ,0.5917166666666667,0.7889583333333334,2.48,55.0,32.0
25.0,32.984,0.30727,0.205625,AQ__25_0,AQ,0.59075,0.7876666666666667,2.48,55.0,32.0
25.5,28.63378571428571,0.2933335714285714,0.1987232142857143,AQ__25_5,AQ,0.5946583333333333,0.792875,2.48,55.0,32.0
26.0,30.232,0.29069,0.250375,AQ__26_0,AQ,0.5985666666666667,0.7980833333333334,2.48,55.0,32.0
26.5,28.205,0.30722,0.250375,AQ__26_5,AQ,0.613,0.8173333333333334,2.48,55.0,32.0
27.0,18.113,0.21383,0.253375,AQ__27_0,AQ,0.6274333333333333,0.8365833333333333,2.48,55.0,32.0
27.5,18.921,0.20124,0.264375,AQ__27_5,AQ,0.62825,0.8376666666666667,2.48,55.0,32.0
28.0,44.247,0.33583,0.258375,AQ__28_0,AQ,0.6290666666666667,0.83875,2.48,55.0,32.0
28.5,41.4423552631579,0.3684211842105264,0.2685986842105263,AQ__28_5,AQ,0.6286583333333333,0.8382083333333333,2.48,55.0,32.0
29.0,39.25452631578948,0.3451284210526316,0.2827434210526316,AQ__29_0,AQ,0.62825,0.8376666666666667,2.48,55.0,32.0
29.5,37.06669736842105,0.3218356578947369,0.2968881578947368,AQ__29_5,AQ,0.6207208333333334,0.827625,2.48,55.0,32.0
30.0,39.24,0.30981,0.303375,AQ__30_0,AQ,0.6131916666666667,0.8175833333333333,2.48,55.0,32.0
30.5,43.38800000000001,0.27538,0.307375,AQ__30_5,AQ,0.6122833333333333,0.8163750000000001,2.48,55.0,32.0
31.0,42.82,0.37292,0.319375,AQ__31_0,AQ,0.611375,0.8151666666666667,2.48,55.0,32.0
31.5,45.062,0.38253,0.314375,AQ__31_5,AQ,0.6425291666666666,0.8567083333333334,2.48,55.0,32.0
32.0,52.01300000000001,0.4383899999999999,0.310375,AQ__32_0,AQ,0.6736833333333333,0.8982500000000001,2.48,55.0,32.0
