z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
13.08,9.2074,0.1249,0.13985,5,BJ
13.1,15.8302,0.17,0.14135,5,BJ
13.12,23.8728,0.1978,0.13995,5,BJ
13.14,29.7122,0.2413,0.14155,5,BJ
13.16,35.4751,0.288,0.14205,5,BJ
13.18,41.6623,,0.14275,5,BJ
13.2,46.9336,,0.14405,5,BJ
13.22,51.7285,,0.14475,5,BJ
13.24,54.7825,,0.14475,5,BJ
13.26,57.4916,,0.14565,5,BJ
13.284,60.684,,,5,BJ
,,,,5,BJ
14.02,3.1957,,,6,BJ
14.04,6.7215,0.1484,,6,BJ
14.06,21.4494,0.1965,,6,BJ
14.08,39.4007,0.2275,,6,BJ
14.1,51.3895,0.2954,,6,BJ
14.12,59.3322,0.3836,,6,BJ
14.14,63.5922,0.4639,,6,BJ
14.16,67.6547,0.5325,,6,BJ
14.18,71.8252,0.6031,,6,BJ
14.2,74.1643,0.658,,6,BJ
14.22,77.5306,0.7193,,6,BJ
14.24,79.678,0.7566,,6,BJ
14.26,81.9246,0.7945,,6,BJ
14.28,83.944,0.8381,,6,BJ
14.3,86.71,0.8442,,6,BJ
14.32,89.7677,0.8756,,6,BJ
14.34,89.7953,0.8734,,6,BJ
14.36,89.4318,0.8641,,6,BJ
14.38,89.5004,0.8823,,6,BJ
14.4,89.3139,0.906,,6,BJ
14.42,89.6388,0.9395,,6,BJ
14.44,90.1031,0.9516,,6,BJ
14.46,90.9484,0.9881,,6,BJ
14.48,91.3992,1.0114,,6,BJ
14.5,91.4136,1.0488,,6,BJ
14.52,91.0947,1.0483,,6,BJ
14.54,91.9504,1.032,,6,BJ
14.56,92.8033,1.0545,,6,BJ
14.58,93.3242,1.0685,,6,BJ
14.6,92.5169,1.0762,,6,BJ
14.62,92.9104,1.0738,,6,BJ
14.64,93.3705,1.0462,,6,BJ
14.66,92.7559,1.0615,,6,BJ
14.68,94.1925,1.0926,,6,BJ
14.7,96.5831,1.0919,,6,BJ
14.72,97.5567,1.1574,,6,BJ
14.74,97.9434,1.1546,,6,BJ
14.76,99.0158,1.1769,,6,BJ
14.78,99.0487,1.2482,,6,BJ
14.8,99.5048,1.2516,,6,BJ
14.82,98.3285,1.2495,,6,BJ
14.84,95.3768,1.2221,,6,BJ
14.86,93.3637,1.207,,6,BJ
14.88,91.1397,1.2014,,6,BJ
14.9,90.6915,1.1485,,6,BJ
14.92,90.4208,1.1374,,6,BJ
14.94,89.9635,1.1679,,6,BJ
14.96,88.9806,1.1273,,6,BJ
14.98,90.0512,1.1127,,6,BJ
15.0,88.2262,1.1291,,6,BJ
15.02,86.7831,1.1363,,6,BJ
15.04,87.3536,1.1038,,6,BJ
15.06,88.9323,1.1191,,6,BJ
15.08,90.6354,1.13,,6,BJ
15.1,91.9011,1.161,,6,BJ
15.12,93.0139,1.1937,,6,BJ
15.14,90.3378,1.2321,,6,BJ
15.16,90.1393,1.2686,,6,BJ
15.18,91.0025,1.3113,,6,BJ
15.2,91.8858,1.3415,,6,BJ
15.22,94.0705,,,6,BJ
15.24,96.5028,,,6,BJ
15.26,98.7294,,,6,BJ
15.28,100.3449,,,6,BJ
15.297,101.1866,,,6,BJ
,,,,6,BJ
15.52,3.4882,,,7,BJ
15.54,5.2068,0.1066,,7,BJ
15.56,9.1626,0.1712,,7,BJ
15.58,17.2264,0.2234,,7,BJ
15.6,23.5196,0.2705,,7,BJ
15.62,30.1879,0.3312,,7,BJ
15.64,40.8402,0.4024,,7,BJ
15.66,51.9314,0.4915,,7,BJ
15.68,61.9753,0.5682,,7,BJ
15.7,70.71,0.6867,,7,BJ
15.72,77.605,0.7465,,7,BJ
15.74,81.3027,0.8603,,7,BJ
15.76,84.5708,0.8909,,7,BJ
15.78,87.7297,0.9487,,7,BJ
15.8,90.8235,0.9975,,7,BJ
15.82,92.5293,1.0626,,7,BJ
15.84,94.516,1.1196,,7,BJ
15.86,97.1963,1.1772,,7,BJ
15.88,99.5635,1.255,,7,BJ
15.9,101.1983,1.3005,,7,BJ
15.92,102.3043,1.3387,,7,BJ
15.94,103.1548,1.3765,,7,BJ
15.96,102.5451,1.4366,,7,BJ
15.98,102.3795,1.4766,,7,BJ
16.0,102.7202,1.5074,,7,BJ
16.02,101.5065,,,7,BJ
16.04,101.9486,,,7,BJ
16.06,102.6254,,,7,BJ
16.086,105.2298,,,7,BJ
,,,,7,BJ
16.52,8.0539,,,8,BJ
16.54,12.3925,0.1715,,8,BJ
16.56,26.609,0.2627,,8,BJ
16.58,44.5118,0.3548,,8,BJ
16.6,60.0613,0.4809,,8,BJ
16.62,73.4553,0.6305,,8,BJ
16.64,84.6284,0.7724,,8,BJ
16.66,92.6078,,,8,BJ
16.68,98.087,,,8,BJ
16.7,100.9021,,,8,BJ
16.721,103.5202,,,8,BJ
,,,,8,BJ
17.52,5.0984,,,9,BJ
17.54,17.754,0.377,,9,BJ
17.56,38.123,0.4731,,9,BJ
17.58,59.125,0.5846,,9,BJ
17.6,75.8582,0.7025,,9,BJ
17.62,89.8461,,,9,BJ
17.64,100.6057,,,9,BJ
17.66,107.1177,,,9,BJ
17.68,112.7534,,,9,BJ
17.693,115.8433,,,9,BJ
,,,,9,BJ
18.52,3.9737,,,10,BJ
18.54,6.6809,0.2142,,10,BJ
18.56,17.9154,0.3412,,10,BJ
18.58,37.3367,0.4816,,10,BJ
18.6,54.096,0.6486,,10,BJ
18.62,68.4854,0.8114,,10,BJ
18.64,79.5511,1.0067,,10,BJ
18.66,88.0146,1.2053,,10,BJ
18.68,94.9728,1.3557,,10,BJ
18.7,99.422,1.4829,,10,BJ
18.72,103.2064,,,10,BJ
18.74,106.3723,,,10,BJ
18.76,108.6452,,,10,BJ
18.782,111.7688,,,10,BJ
,,,,10,BJ
19.52,5.6937,,,11,BJ
19.54,9.852,0.2627,,11,BJ
19.56,23.6137,0.4254,,11,BJ
19.58,43.0356,0.602,,11,BJ
19.6,65.2215,0.8289,,11,BJ
19.62,81.824,,,11,BJ
19.64,95.5549,,,11,BJ
19.66,105.81,,,11,BJ
19.68,112.8942,,,11,BJ
19.692,115.993,,,11,BJ
,,,,11,BJ
20.52,0.719,,,12,BJ
20.54,2.8843,0.0414,,12,BJ
20.56,6.04,0.1215,,12,BJ
20.58,11.7595,0.2511,,12,BJ
20.6,28.3245,0.4302,,12,BJ
20.62,50.8583,0.5925,,12,BJ
20.64,73.9594,,,12,BJ
20.66,92.6205,,,12,BJ
20.68,108.4814,,,12,BJ
20.702,120.0425,,,12,BJ
,,,,12,BJ
21.52,8.7419,,,13,BJ
21.54,21.0003,0.4237,,13,BJ
21.56,35.2718,0.5865,,13,BJ
21.58,50.5294,0.7297,,13,BJ
21.6,63.4925,0.8686,,13,BJ
21.62,71.8726,1.0008,,13,BJ
21.64,79.5944,1.1718,,13,BJ
21.66,86.1205,1.3491,,13,BJ
21.68,92.3506,,,13,BJ
21.7,97.5179,,,13,BJ
21.72,101.3092,,,13,BJ
21.74,104.2814,,,13,BJ
,,,,13,BJ
22.52,1.959,,,14,BJ
22.54,5.6581,0.1587,,14,BJ
22.56,8.6194,0.2847,,14,BJ
22.58,21.8036,0.4063,,14,BJ
22.6,38.5467,0.5456,,14,BJ
22.62,52.7892,0.6988,,14,BJ
22.64,64.0784,0.8577,,14,BJ
22.66,72.9804,1.0055,,14,BJ
22.68,79.235,1.1334,,14,BJ
22.7,84.2922,1.269,,14,BJ
22.72,88.0697,1.3901,,14,BJ
22.74,90.6237,1.4893,,14,BJ
22.76,92.379,1.5715,,14,BJ
22.78,93.7151,1.6228,,14,BJ
22.8,95.082,1.6738,,14,BJ
22.82,96.1758,,,14,BJ
22.84,97.5385,,,14,BJ
22.86,98.5246,,,14,BJ
22.879,99.9824,,,14,BJ
,,,,14,BJ
23.52,19.3004,,,15,BJ
23.54,40.4559,0.5382,,15,BJ
23.56,61.7488,0.7344,,15,BJ
23.58,74.5287,0.9283,,15,BJ
23.6,84.122,1.1384,,15,BJ
23.62,90.3814,1.2794,,15,BJ
23.64,94.9131,1.4299,,15,BJ
23.66,97.874,,,15,BJ
23.68,100.894,,,15,BJ
23.7,104.6944,,,15,BJ
23.727,108.6179,,,15,BJ
,,,,15,BJ
24.52,1.2525,,,16,BJ
24.54,6.003,0.096,,16,BJ
24.56,6.2868,0.1722,,16,BJ
24.58,26.13,0.299,,16,BJ
24.6,45.8875,0.4325,,16,BJ
24.62,58.4517,0.5613,,16,BJ
24.64,69.0252,0.7146,,16,BJ
24.66,81.5538,,,16,BJ
24.68,91.5456,,,16,BJ
24.7,99.6212,,,16,BJ
24.718,104.1129,,,16,BJ
,,,,16,BJ
25.52,2.8068,,,17,BJ
25.54,4.1277,0.0566,,17,BJ
25.56,4.7129,0.0946,,17,BJ
25.58,4.4674,0.128,,17,BJ
25.6,8.2224,0.2176,,17,BJ
25.62,14.8063,0.2742,,17,BJ
25.64,21.3635,0.3581,,17,BJ
25.66,28.8624,0.4406,,17,BJ
25.68,42.941,0.5438,,17,BJ
25.7,50.752,0.6133,,17,BJ
25.72,61.1203,0.7346,,17,BJ
25.74,70.6816,,,17,BJ
25.76,84.036,,,17,BJ
25.78,94.5889,,,17,BJ
25.8,108.3281,,,17,BJ
25.814,117.9585,,,17,BJ
,,,,17,BJ
26.52,4.2459,,,18,BJ
26.54,8.4524,0.2534,,18,BJ
26.56,26.3277,0.4055,,18,BJ
26.58,50.5955,0.5683,,18,BJ
26.6,70.5543,0.7644,,18,BJ
26.62,86.1297,0.9718,,18,BJ
26.64,98.3448,,,18,BJ
26.66,107.0034,,,18,BJ
26.68,112.2869,,,18,BJ
26.705,,,,18,BJ
,,,,18,BJ
27.52,1.6386,,,19,BJ
27.54,2.725,0.0792,,19,BJ
27.56,4.9069,0.158,,19,BJ
27.58,9.0601,0.2342,,19,BJ
27.6,16.8876,0.3534,,19,BJ
27.62,30.4836,0.4866,,19,BJ
27.64,44.0902,0.6231,,19,BJ
27.66,53.1876,0.7472,,19,BJ
27.68,60.8354,0.8612,,19,BJ
27.7,65.7032,0.9686,,19,BJ
27.72,69.5034,1.0608,,19,BJ
27.74,72.9601,1.1426,,19,BJ
27.76,75.0924,1.2232,,19,BJ
27.78,77.178,1.2955,,19,BJ
27.8,78.8119,1.3571,,19,BJ
27.82,80.2012,1.3878,,19,BJ
27.84,81.3755,1.4287,,19,BJ
27.86,82.5207,1.4766,,19,BJ
27.88,83.6227,1.5231,,19,BJ
27.9,84.4531,1.5565,,19,BJ
27.92,85.2959,1.5669,,19,BJ
27.94,85.28,1.5733,,19,BJ
27.96,86.1187,1.5871,,19,BJ
27.98,87.1606,1.5884,,19,BJ
28.0,87.6015,1.6182,,19,BJ
28.02,87.9563,1.6316,,19,BJ
28.04,88.8209,1.6365,,19,BJ
28.06,89.2403,1.6468,,19,BJ
28.08,89.6788,1.6521,,19,BJ
28.1,90.3638,1.6716,,19,BJ
28.12,90.914,1.6822,,19,BJ
28.14,91.2549,1.6765,,19,BJ
28.16,91.4397,1.663,,19,BJ
28.18,91.6442,1.673,,19,BJ
28.2,91.826,1.6604,,19,BJ
28.22,91.6692,1.6667,,19,BJ
28.24,92.322,1.6769,,19,BJ
28.26,92.2532,1.7045,,19,BJ
28.28,92.695,1.6996,,19,BJ
28.3,92.8865,,,19,BJ
28.32,93.9102,,,19,BJ
28.34,94.3785,,,19,BJ
28.36,94.6815,,,19,BJ
28.371,96.3946,,,19,BJ
,,,,19,BJ
28.52,1.3411,,,20,BJ
28.54,1.9435,0.0481,,20,BJ
28.56,3.0074,0.0867,,20,BJ
28.58,4.7128,0.128,,20,BJ
28.6,10.7493,0.2258,,20,BJ
28.62,24.2886,0.3272,,20,BJ
28.64,38.695,0.4581,,20,BJ
28.66,47.9117,0.602,,20,BJ
28.68,60.4488,0.7473,,20,BJ
28.7,68.9848,0.8885,,20,BJ
28.72,75.7145,1.0349,,20,BJ
28.74,80.9507,1.1818,,20,BJ
28.76,84.4408,1.2848,,20,BJ
28.78,86.917,1.3553,,20,BJ
28.8,89.2386,1.41,,20,BJ
28.82,90.9302,1.4858,,20,BJ
28.84,92.2515,1.5577,,20,BJ
28.86,93.32,1.6456,,20,BJ
28.88,94.5395,1.7172,,20,BJ
28.9,96.2601,,,20,BJ
28.92,97.6218,,,20,BJ
28.94,98.9372,,,20,BJ
28.96,100.2001,,,20,BJ
28.975,101.5235,,,20,BJ
,,,,20,BJ
29.52,2.5626,,,21,BJ
29.54,5.2838,0.1791,,21,BJ
29.56,12.0443,0.3064,,21,BJ
29.58,28.2059,0.4243,,21,BJ
29.6,44.6775,0.5801,,21,BJ
29.62,56.5263,0.7299,,21,BJ
29.64,68.9448,0.8937,,21,BJ
29.66,79.6247,1.0243,,21,BJ
29.68,88.2601,1.2272,,21,BJ
29.7,93.9834,1.3798,,21,BJ
29.72,97.685,,,21,BJ
29.74,101.0929,,,21,BJ
29.76,103.1034,,,21,BJ
29.78,104.8028,,,21,BJ
29.796,105.4482,,,21,BJ
,,,,21,BJ
31.02,4.6135,,,22,BJ
31.04,9.3246,0.1163,,22,BJ
31.06,22.1864,,,22,BJ
31.08,43.9798,,,22,BJ
31.1,67.5797,,,22,BJ
31.12,92.3075,,,22,BJ
31.137,112.736,,,22,BJ
,,,,22,BJ
32.02,1.6384,,,23,BJ
32.04,5.9492,0.0359,,23,BJ
32.06,13.2938,,,23,BJ
32.08,23.7582,,,23,BJ
32.1,50.821,,,23,BJ
32.12,89.7443,,,23,BJ
32.131,108.7676,,,23,BJ
,,,,23,BJ
33.02,1.0331,,,24,BJ
33.04,5.3689,-0.019,,24,BJ
33.06,12.1363,,,24,BJ
33.08,33.7274,,,24,BJ
33.1,62.1583,,,24,BJ
33.119,108.5992,,,24,BJ
,,,,24,BJ
33.52,0.5519,,,25,BJ
33.54,2.1732,0.0981,,25,BJ
33.56,6.4226,0.1484,,25,BJ
33.58,15.4779,0.2987,,25,BJ
33.6,31.9052,0.4462,,25,BJ
33.62,55.6197,,,25,BJ
33.64,69.2286,,,25,BJ
33.66,86.3414,,,25,BJ
33.68,99.423,,,25,BJ
33.697,108.4432,,,25,BJ
,,,,25,BJ
34.52,1.4553,,,26,BJ
34.54,4.499,0.1611,,26,BJ
34.56,7.8446,0.2597,,26,BJ
34.58,21.2376,0.3701,,26,BJ
34.6,34.2726,0.4859,,26,BJ
34.62,44.2166,0.5748,,26,BJ
34.64,49.8908,0.6645,,26,BJ
34.66,54.4696,0.7472,,26,BJ
34.68,57.7241,0.7973,,26,BJ
34.7,60.0986,0.8276,,26,BJ
34.72,62.3647,0.8551,,26,BJ
34.74,64.1196,0.8695,,26,BJ
34.76,65.0092,0.8709,,26,BJ
34.78,65.9484,0.8811,,26,BJ
34.8,66.9304,0.8925,,26,BJ
34.82,67.6229,0.9017,,26,BJ
34.84,68.4611,0.9152,,26,BJ
34.86,69.7205,0.938,,26,BJ
34.88,70.5375,0.9484,,26,BJ
34.9,71.4308,0.9555,,26,BJ
34.92,71.6815,0.9613,,26,BJ
34.94,71.813,0.9642,,26,BJ
34.96,71.8147,0.9719,,26,BJ
34.98,71.9033,0.9801,,26,BJ
35.0,72.2277,0.9866,,26,BJ
35.02,72.0215,0.9889,,26,BJ
35.04,71.671,0.9863,,26,BJ
35.06,71.1168,0.9821,,26,BJ
35.08,70.7745,0.9696,,26,BJ
35.1,70.2971,0.9628,,26,BJ
35.12,69.8387,0.9623,,26,BJ
35.14,69.8192,0.9637,,26,BJ
35.16,69.782,0.9644,,26,BJ
35.18,69.5215,0.9614,,26,BJ
35.2,68.9599,0.9576,,26,BJ
35.22,68.4373,0.9558,,26,BJ
35.24,67.7284,0.9482,,26,BJ
35.26,66.8136,0.9376,,26,BJ
35.28,65.6991,0.9193,,26,BJ
35.3,64.1282,0.8993,,26,BJ
35.32,63.0224,0.8841,,26,BJ
35.34,62.3196,0.869,,26,BJ
35.36,61.8026,0.8622,,26,BJ
35.38,61.4641,0.8612,,26,BJ
35.4,60.6975,0.8574,,26,BJ
35.42,60.1601,0.8526,,26,BJ
35.44,59.5617,0.8485,,26,BJ
35.46,59.1373,0.8455,,26,BJ
35.48,59.0664,0.8481,,26,BJ
35.5,59.747,0.8505,,26,BJ
35.52,60.4442,0.8625,,26,BJ
35.54,60.6036,0.8774,,26,BJ
35.56,60.5396,0.8852,,26,BJ
35.58,60.3613,0.898,,26,BJ
35.6,60.0839,0.8987,,26,BJ
35.62,59.7822,0.9107,,26,BJ
35.64,59.6164,0.9177,,26,BJ
35.66,59.6074,0.9169,,26,BJ
35.68,59.714,0.9114,,26,BJ
35.7,60.6961,0.9126,,26,BJ
35.72,61.3248,0.9047,,26,BJ
35.74,61.7855,0.9032,,26,BJ
35.76,62.2492,0.9206,,26,BJ
35.78,62.7838,0.9413,,26,BJ
35.8,63.6653,0.9646,,26,BJ
35.82,64.2841,0.9873,,26,BJ
35.84,65.3725,1.0277,,26,BJ
35.86,66.5804,,,26,BJ
35.88,68.0418,,,26,BJ
35.9,69.513,,,26,BJ
35.923,71.7422,,,26,BJ
,,,,26,BJ
36.52,0.9363,,,27,BJ
36.54,2.4007,0.0454,,27,BJ
36.56,6.998,0.1156,,27,BJ
36.58,9.7447,0.2534,,27,BJ
36.6,19.7275,0.401,,27,BJ
36.62,37.0191,,,27,BJ
36.64,51.1734,,,27,BJ
36.66,71.3051,,,27,BJ
36.68,90.9806,,,27,BJ
36.696,106.4465,,,27,BJ
,,,,27,BJ
0.02,0.1295,,0.0,1,CV
0.04,0.2556,,-0.0007,1,CV
0.06,0.3264,0.0014,-0.0007,1,CV
0.08,0.4192,0.0018,-0.0012,1,CV
0.1,0.5133,0.0023,-0.001,1,CV
0.12,0.5688,0.0027,0.0,1,CV
0.14,0.5699,0.0027,0.0011,1,CV
0.16,0.5209,0.0027,0.0024,1,CV
0.18,0.4787,0.0024,0.0044,1,CV
0.2,0.4629,0.0035,0.0054,1,CV
0.22,0.4775,0.0009,0.0061,1,CV
0.24,0.4866,0.0016,0.0062,1,CV
0.26,0.4947,0.0011,0.0073,1,CV
0.28,0.4854,0.0008,0.007,1,CV
0.3,0.4985,0.0004,0.0077,1,CV
0.32,0.319,0.0017,0.0116,1,CV
0.34,0.3338,0.0017,0.011,1,CV
0.36,0.1929,0.0025,0.0075,1,CV
0.38,0.6502,0.0028,0.0064,1,CV
0.4,0.684,0.0029,0.0066,1,CV
0.42,0.6908,0.0029,0.0061,1,CV
0.44,0.6546,0.0027,0.0061,1,CV
0.46,0.5798,0.0021,0.0071,1,CV
0.48,0.6333,0.0015,0.0072,1,CV
0.5,0.6866,0.0018,0.0082,1,CV
0.52,0.6893,0.0017,0.0111,1,CV
0.54,0.6597,0.0021,0.0134,1,CV
0.56,0.6336,0.0028,0.0148,1,CV
0.58,0.5784,0.0028,0.0158,1,CV
0.6,0.5347,0.0026,0.0191,1,CV
0.62,0.5139,0.0025,0.0207,1,CV
0.64,0.5286,0.0028,0.0215,1,CV
0.66,0.5754,0.0028,0.0205,1,CV
0.68,0.6052,0.0028,0.0194,1,CV
0.7,0.6052,0.0031,0.0223,1,CV
0.72,0.5892,0.0036,0.0243,1,CV
0.74,0.5748,0.0036,0.0252,1,CV
0.76,0.5513,0.0039,0.028,1,CV
0.78,0.5666,0.0045,0.0272,1,CV
0.8,0.6612,0.0047,0.0223,1,CV
0.82,0.7535,0.0051,0.0231,1,CV
0.84,0.8414,0.0068,0.026,1,CV
0.86,0.9972,0.0093,0.0293,1,CV
0.88,1.3327,0.0115,0.0171,1,CV
0.9,1.4495,0.0139,0.0163,1,CV
0.92,2.2882,0.017,0.0097,1,CV
0.94,3.2121,0.0187,0.0049,1,CV
0.96,4.027,0.0208,0.0039,1,CV
0.98,4.7631,0.0232,0.0024,1,CV
1.0,4.9964,0.0252,0.0061,1,CV
1.02,4.8899,0.0275,0.0086,1,CV
1.04,4.8993,0.0291,0.0087,1,CV
1.06,4.9352,0.0302,0.0097,1,CV
1.08,4.9867,0.0313,0.0109,1,CV
1.1,5.023,0.0319,0.0121,1,CV
1.12,5.038,0.0325,0.0132,1,CV
1.14,5.0379,0.0334,0.0134,1,CV
1.16,5.0523,0.0342,0.0134,1,CV
1.18,5.1023,0.0355,0.0134,1,CV
1.2,5.1581,0.0361,0.0134,1,CV
1.22,5.2252,0.0368,0.0142,1,CV
1.24,5.1948,0.0373,0.0151,1,CV
1.26,5.0755,0.0376,0.0158,1,CV
1.28,4.9608,0.0375,0.0158,1,CV
1.3,4.8899,0.0371,0.017,1,CV
1.32,4.7986,0.0359,0.0182,1,CV
1.34,4.6779,0.0353,0.0184,1,CV
1.36,4.5172,0.0341,0.0205,1,CV
1.38,4.3386,0.0327,0.0219,1,CV
1.4,4.1818,0.0333,0.0207,1,CV
1.42,4.0808,0.032,0.0207,1,CV
1.44,4.0734,0.0302,0.0209,1,CV
1.46,4.1531,0.0306,0.0194,1,CV
1.48,4.3056,0.03,0.0152,1,CV
1.5,4.417,0.0297,-0.0058,1,CV
1.52,4.433,0.0293,0.0037,1,CV
1.54,4.5281,0.0304,0.0212,1,CV
1.56,4.8334,0.0317,0.0201,1,CV
1.58,5.1759,0.0339,0.0138,1,CV
1.6,5.3851,0.0358,0.0153,1,CV
1.62,5.5482,0.038,0.015,1,CV
1.64,5.6293,0.0386,0.0158,1,CV
1.66,5.6103,0.0393,0.0179,1,CV
1.68,5.6378,0.0407,0.0182,1,CV
1.7,5.7213,0.0416,0.0173,1,CV
1.72,5.7247,0.0432,0.0182,1,CV
1.74,5.6997,0.0448,0.017,1,CV
1.76,5.612,0.0455,0.0182,1,CV
1.78,5.4976,0.0456,0.0194,1,CV
1.8,5.3511,0.0455,0.0201,1,CV
1.82,5.1774,0.0445,0.0201,1,CV
1.84,4.9476,0.0438,0.0209,1,CV
1.86,4.7182,0.0423,0.023,1,CV
1.88,4.5122,0.0404,0.0235,1,CV
1.9,4.2994,0.0379,0.0243,1,CV
1.92,4.0811,0.0362,0.0256,1,CV
1.94,3.8208,0.0352,0.0258,1,CV
1.96,3.6356,0.0358,0.0267,1,CV
1.98,3.476,0.0381,0.0279,1,CV
2.0,3.2738,0.0402,0.029,1,CV
2.02,3.1137,0.0382,0.0292,1,CV
2.04,3.0306,0.0358,0.0292,1,CV
2.06,3.0956,0.0343,0.028,1,CV
2.08,3.3303,0.0319,0.023,1,CV
2.1,3.4838,0.0285,0.0148,1,CV
2.12,3.3697,0.0261,0.0234,1,CV
2.14,3.055,0.0267,0.0287,1,CV
2.16,2.7037,0.0325,0.0316,1,CV
2.18,2.316,0.0312,0.033,1,CV
2.2,2.0418,0.0317,0.0329,1,CV
2.22,2.1327,0.0342,0.0295,1,CV
2.24,2.6196,0.0355,0.0205,1,CV
2.26,3.1745,0.0307,-0.0027,1,CV
2.28,3.6449,0.0256,-0.0279,1,CV
2.3,3.7513,0.0211,-0.031,1,CV
2.32,3.7973,0.0199,0.0058,1,CV
2.34,3.8887,0.018,0.0267,1,CV
2.36,4.0495,0.0178,0.0262,1,CV
2.38,4.1438,0.0172,0.0279,1,CV
2.4,4.1786,,0.027,1,CV
2.42,4.3571,,0.0267,1,CV
2.44,4.6279,,0.0277,1,CV
2.46,4.8769,,0.0278,1,CV
2.48,5.0573,,0.0279,1,CV
2.494,5.0962,,,1,CV
,,,,1,CV
2.72,1.8923,,0.030075,2,CV
2.74,2.2087,,0.030075,2,CV
2.76,2.8703,0.0482,0.030175,2,CV
2.78,3.8487,0.0545,0.027675,2,CV
2.8,5.0032,0.0604,0.028875,2,CV
2.82,6.3444,0.0657,0.028875,2,CV
2.84,7.8484,0.0725,0.028575,2,CV
2.86,9.3732,0.0795,0.028875,2,CV
2.88,10.6432,0.085,0.029175,2,CV
2.9,11.6029,0.0897,0.030075,2,CV
2.92,12.5625,0.0945,0.030975,2,CV
2.94,13.4846,0.0991,0.031275,2,CV
2.96,14.2234,0.1023,0.032575,2,CV
2.98,14.7109,0.1058,0.032575,2,CV
3.0,15.1578,0.1095,0.033675,2,CV
3.02,15.5902,0.1121,0.03397500000000001,2,CV
3.04,15.9296,0.1145,0.035475,2,CV
3.06,16.0814,0.1183,0.035675,2,CV
3.08,16.1951,0.1226,0.035775,2,CV
3.1,16.253,0.1267,0.036575,2,CV
3.12,16.2579,0.1283,0.03737500000000001,2,CV
3.14,16.2543,0.1295,0.038275,2,CV
3.16,16.0891,0.129,0.038575,2,CV
3.18,15.691,0.1251,0.038575,2,CV
3.2,15.1523,0.1203,0.039375,2,CV
3.22,14.591,0.1154,0.039775,2,CV
3.24,14.0917,0.1117,0.040475,2,CV
3.26,13.7473,0.1089,0.041075,2,CV
3.28,13.5555,0.1069,0.041075,2,CV
3.3,13.4547,0.1047,0.041075,2,CV
3.32,13.4514,0.1027,0.041175,2,CV
3.34,13.4813,0.1017,0.042275,2,CV
3.36,13.5526,0.1006,0.042275,2,CV
3.38,13.6963,0.0996,0.042275,2,CV
3.4,13.9102,0.0994,0.042275,2,CV
3.42,14.1662,0.0992,0.042275,2,CV
3.44,14.4901,0.1,0.041075,2,CV
3.46,14.9391,0.1021,0.041075,2,CV
3.48,15.4447,0.1041,0.041075,2,CV
3.5,15.8887,0.1071,0.041175,2,CV
3.52,16.2411,0.1094,0.041075,2,CV
3.54,16.5164,0.1122,0.041075,2,CV
3.56,16.7461,0.114,0.041075,2,CV
3.58,16.9625,0.1151,0.041475,2,CV
3.6,17.1609,0.1158,0.041075,2,CV
3.62,17.3449,0.1158,0.041875,2,CV
3.64,17.4894,0.1164,0.041975,2,CV
3.66,17.584,0.1168,0.041075,2,CV
3.68,17.6277,0.1162,0.041075,2,CV
3.7,17.6095,0.1159,0.042275,2,CV
3.72,17.518,0.1155,0.042275,2,CV
3.74,17.3857,0.1154,0.041575,2,CV
3.76,17.3254,0.1153,0.041875,2,CV
3.78,17.2604,0.1146,0.042075,2,CV
3.8,17.0589,0.1146,0.042275,2,CV
3.82,16.8426,0.1133,0.041275,2,CV
3.84,16.6974,0.1129,0.041775,2,CV
3.86,16.4983,0.1124,0.041675,2,CV
3.88,16.2804,0.1115,0.041075,2,CV
3.9,16.1467,0.1112,0.041175,2,CV
3.92,16.0118,0.1117,0.041175,2,CV
3.94,15.9069,0.1111,0.041075,2,CV
3.96,15.8644,0.11,0.041075,2,CV
3.98,15.7921,0.1093,0.041075,2,CV
4.0,15.6448,0.1092,0.041075,2,CV
4.02,15.5965,0.1106,0.041075,2,CV
4.04,15.6008,0.1108,0.041075,2,CV
4.06,15.606,0.1103,0.041075,2,CV
4.08,15.5939,0.1101,0.041075,2,CV
4.1,15.5287,0.1101,0.041075,2,CV
4.12,15.3774,0.1114,0.041075,2,CV
4.14,15.3438,0.1128,0.039775,2,CV
4.16,15.3868,0.1131,0.040575,2,CV
4.18,15.3629,0.1123,0.039775,2,CV
4.2,15.2467,0.1119,0.039775,2,CV
4.22,15.083,0.1112,0.041075,2,CV
4.24,14.9747,0.1102,0.040375,2,CV
4.26,14.9781,0.1094,0.039775,2,CV
4.28,15.0581,0.1092,0.039875,2,CV
4.3,15.0915,0.1087,0.040075,2,CV
4.32,15.052,0.1078,0.039775,2,CV
4.34,15.0467,0.1095,0.039775,2,CV
4.36,15.1389,0.1103,0.040875,2,CV
4.38,15.2715,0.1109,0.039775,2,CV
4.4,15.3626,0.1109,0.039775,2,CV
4.42,15.3446,0.112,0.040575,2,CV
4.44,15.3248,0.112,0.040875,2,CV
4.46,15.3361,0.1113,0.039775,2,CV
4.48,15.303,0.1096,0.040175,2,CV
4.5,15.2372,0.1084,0.041075,2,CV
4.52,15.1473,0.1073,0.039775,2,CV
4.54,15.1109,0.1068,0.040975,2,CV
4.56,15.1429,0.1062,0.041075,2,CV
4.58,15.2137,0.1057,0.041075,2,CV
