z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
5.5,29.0637,0.2681,0.09015,CG__5_5,CG,0.1165625,0.1554166666666667,2.48,50.0,33.0,676.92586800646,0.08262371096744422,-0.3122839172009032,0.04995837495788002,20.53685197485912
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CG__6_0,CG,0.12125,0.1616666666666667,2.48,50.0,33.0,776.6766264641955,0.10585197626581179,-0.21968334574351805,0.0996679946249559,24.386390691135254
6.5,28.1872,0.2506,0.0622,CG__6_5,CG,0.12375,0.165,2.48,50.0,33.0,886.4819750163256,0.11819494380478605,-0.11303291465182098,0.148885033623318,28.46758653322512
7.0,22.8914,0.2318,0.0781,CG__7_0,CG,0.12625,0.1683333333333333,2.48,50.0,33.0,975.6571380636035,0.13050149513419973,-0.02433805475262616,0.19737532022490406,32.16313590517505
7.5,22.2828,0.1986,0.0903,CG__7_5,CG,0.1371875,0.1829166666666667,2.48,50.0,33.0,1062.4614542325528,0.18382393344545403,0.06238035106586758,0.24491866240370913,35.889509420959875
8.0,25.2203,0.2399,0.0989,CG__8_0,CG,0.148125,0.1975,2.48,50.0,33.0,1160.7090216422027,0.23608600118051515,0.159339602473169,0.29131261245159096,39.77174552863092
8.5,24.8187,0.2435,0.1067,CG__8_5,CG,0.1740625,0.2320833333333334,2.48,50.0,33.0,1257.3921261758476,0.3542650228174936,0.25185468697541336,0.33637554433633227,43.68578189899053
9.0,25.352624,0.23451599999999997,0.10914000000000001,CG__9_0,CG,0.2,0.2666666666666667,2.48,50.0,33.0,1356.1551716373017,0.46211715726000974,0.3418229201854122,0.3799489622552249,47.46382381391986
9.5,29.593524,0.2609493333333333,0.1014733333333333,CG__9_5,CG,0.2334375,0.31125,2.48,50.0,33.0,1471.4389606516709,0.5831267805550057,0.43936123476538247,0.421899005250008,51.36321614906565
10.0,33.834424,0.2873826666666667,0.09380666666666668,CG__10_0,CG,0.266875,0.3558333333333333,2.48,50.0,33.0,1603.243493218955,0.6828181850813432,0.5393535432317706,0.46211715726000974,55.18783747674899
10.5,27.9796,0.14300000000000002,0.07540000000000001,CG__10_5,CG,0.295,0.3933333333333333,2.48,50.0,33.0,1712.2401204238276,0.750893283625167,0.6120796322949591,0.5005202111902353,58.31646127253575
11.0,25.2726,0.217,0.1207,CG__11_0,CG,0.323125,0.4308333333333333,2.48,50.0,33.0,1810.6914264002482,0.8060417637704026,0.6699715076529252,0.5370495669980353,61.042886084016125
11.5,14.0022,0.1485,0.1323,CG__11_5,CG,0.3225,0.4299999999999999,2.48,50.0,33.0,1865.238045131326,0.8049443259184149,0.6989466145743005,0.5716699660851173,62.97242506627717
12.0,15.8302,0.1183,0.1257,CG__12_0,CG,0.321875,0.4291666666666666,2.48,50.0,33.0,1926.905774762149,0.8038413530590799,0.7291480035430314,0.6043677771171636,64.85102335814366
12.5,11.2597,0.1101,0.14300000000000002,CG__12_5,CG,0.318125,0.4241666666666666,2.48,50.0,33.0,1970.7687793561638,0.7971061463833738,0.7490419264152266,0.6351489523872873,66.43483316616597
13.0,9.934333333333337,0.1186666666666667,0.09678333333333332,CG__13_0,CG,0.314375,0.4191666666666667,2.48,50.0,33.0,2009.4687188428709,0.7901665841104152,0.7655421864146883,0.664036770267849,67.87645076596677
13.5,18.6236,0.1439,0.12615,CG__13_5,CG,0.31,0.4133333333333333,2.48,50.0,33.0,2082.0183473726806,0.7818063576087741,0.7939463739511341,0.6910694698329306,69.47841745289082
14.0,13.1825,0.1092,0.13585,CG__14_0,CG,0.305625,0.4075,2.48,50.0,33.0,2133.3717633660553,0.7731552494174838,0.8121700891745248,0.7162978701990245,70.80648517446625
14.5,10.6051,0.0924,0.12565,CG__14_5,CG,0.30125,0.4016666666666666,2.48,50.0,33.0,2174.684724636781,0.7642065267859618,0.825768189958928,0.7397830512740043,71.97349841776466
15.0,8.2759,0.0834,0.09215,CG__15_0,CG,0.296875,0.3958333333333333,2.48,50.0,33.0,2206.924112872667,0.7549535749636817,0.8357544454004914,0.7615941559557649,73.0023092334791
15.5,14.2204,0.1397,0.13225,CG__15_5,CG,0.33375,0.445,2.48,50.0,33.0,2262.3207460448416,0.8238710380110491,0.8517026535327253,0.7818063576087741,74.29140610532812
16.0,21.71615599999999,0.156228,0.1161760000000001,CG__16_0,CG,0.370625,0.4941666666666666,2.48,50.0,33.0,2346.9176580755657,0.8747888727090347,0.8733237970681507,0.8004990217606297,75.58674104031952
16.5,19.387999999999998,0.1345,0.1292,CG__16_5,CG,0.394375,0.5258333333333333,2.48,50.0,33.0,2422.445064051636,0.8999345266823898,0.8901078903444278,0.8177540779702878,76.66219232310227
17.0,16.5661,0.1359,0.1546,CG__17_0,CG,0.418125,0.5575,2.48,50.0,33.0,2486.979547244342,0.9202451052575483,0.902767447076587,0.8336546070121553,77.58991833965766
17.5,22.589000000000002,0.1737,0.1721,CG__17_5,CG,0.454375,0.6058333333333333,2.48,50.0,33.0,2574.9766884447477,0.9438145632260208,0.9178137693596538,0.8482836399575129,78.52382121388106
18.0,31.9319,0.2469,0.0068,CG__18_0,CG,0.490625,0.6541666666666667,2.48,50.0,33.0,2699.369796289151,0.9605617437853068,0.935330242460115,0.8617231593133063,79.44241639424158
18.5,50.331,0.298,0.1917,CG__18_5,CG,0.5071875,0.67625,2.48,50.0,33.0,2895.4379761004575,0.9664805554779096,0.9558451951316481,0.874053287886007,80.34887660105183
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CG__19_0,CG,0.52375,0.6983333333333334,2.48,50.0,33.0,3031.9923843950987,0.9715239859794842,0.9662195179076871,0.8853516482022625,81.01096443035615
19.5,38.510987837837845,0.3658797297297298,0.1789567567567568,CG__19_5,CG,0.525,0.7,2.48,50.0,33.0,3182.014821622657,0.971872745913509,0.9748658840371233,0.8956928738431645,81.58892180910419
20.0,41.96825135135136,0.4263189189189189,0.19672702702702696,CG__20_0,CG,0.52625,0.7016666666666667,2.48,50.0,33.0,3345.505287783132,0.9722172946038892,0.9818121037165368,0.9051482536448664,82.0983562610653
20.5,43.1085,0.4596,0.1957,CG__20_5,CG,0.53375,0.7116666666666667,2.48,50.0,33.0,3513.437677948154,0.9741988783999008,0.9869669394544585,0.9137854901178278,82.54439602104776
21.0,44.5921,0.5196,0.1614,CG__21_0,CG,0.54125,0.7216666666666667,2.48,50.0,33.0,3687.1495430206496,0.9760408439790861,0.9907744213666566,0.9216685544064713,82.93373288943138
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CG__21_5,CG,0.5578125,0.74375,2.48,50.0,33.0,3872.900016798041,0.9796606844922547,0.9936280130349783,0.9288576214547276,83.28156163980825
22.0,36.74003333333333,0.3938666666666667,-0.059300000000000026,CG__22_0,CG,0.574375,0.7658333333333334,2.48,50.0,33.0,4016.02356812572,0.9827384031274495,0.9952103486322406,0.935409070603099,83.57771438763422
22.5,30.6618,0.2675,-0.2587,CG__22_5,CG,0.59,0.7866666666666666,2.48,50.0,33.0,4135.468906301761,0.985216917311436,0.9962262244338842,0.9413755384972874,83.8381201126692
23.0,29.5868,0.3625,-0.1795,CG__23_0,CG,0.605625,0.8075,2.48,50.0,33.0,4250.726501470567,0.9873418249125903,0.9970019882286252,0.9468060128462683,84.07182992552741
23.5,33.71,0.4103,0.222,CG__23_5,CG,0.6078125,0.8104166666666667,2.48,50.0,33.0,4382.046331027682,0.9876140196842896,0.9976936735694691,0.9517459571646616,84.27980881248808
24.0,40.1106,0.5033,0.2868,CG__24_0,CG,0.61,0.8133333333333334,2.48,50.0,33.0,4538.30017722862,0.9878803970168317,0.9983121461311436,0.9562374581277391,84.4687496985945
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CG__24_5,CG,0.6121875,0.81625,2.48,50.0,33.0,4694.4313128205085,0.9881410797233829,0.9987645664930239,0.960319388531845,84.63832936690116
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CG__25_0,CG,0.614375,0.8191666666666667,2.48,50.0,33.0,4821.330332689799,0.988396188089046,0.9990413580598169,0.9640275800758169,84.78976131247694
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CG__25_5,CG,0.6168750000000001,0.8225,2.48,50.0,33.0,4918.997236836492,0.9886810657934938,0.9992113923806363,0.9673950012571181,84.92579904976319
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CG__26_0,CG,0.619375,0.8258333333333333,2.48,50.0,33.0,4987.4320252605885,0.9889589884839992,0.9993122332560513,0.9704519366134539,85.04827993645361
26.5,23.4949,0.5502,0.271625,CG__26_5,CG,0.615625,0.8208333333333333,2.48,50.0,33.0,5078.958167754254,0.9885395069700158,0.9994272467559082,0.9732261643446705,85.1581450411089
27.0,31.1331,0.5999,0.27675,CG__27_0,CG,0.611875,0.8158333333333333,2.48,50.0,33.0,5200.239490376164,0.9881041834013239,0.999550581725392,0.9757431300314515,85.25805652895401
27.5,33.580999999999996,0.5243666666666666,0.281875,CG__27_5,CG,0.60375,0.8049999999999999,2.48,50.0,33.0,5331.056790772411,0.9871037899236181,0.9996540233961941,0.9780261147388136,85.34692947878563
28.0,29.7004,0.5277,0.287,CG__28_0,CG,0.595625,0.7941666666666667,2.48,50.0,33.0,5446.756923248772,0.9860198587020849,0.9997254848021455,0.9800963962661914,85.42661585874507
28.5,30.2958,0.5901,0.292125,CG__28_5,CG,0.594375,0.7925,2.48,50.0,33.0,5564.776481014908,0.9858452547178119,0.9997831954257393,0.9819734026943043,85.50083481568261
29.0,29.597032432432428,0.5646756756756758,0.29725,CG__29_0,CG,0.593125,0.7908333333333334,2.48,50.0,33.0,5680.073937390566,0.9856684857658422,0.999827840085545,0.9836748576936802,85.56791141785058
29.5,32.51338378378378,0.5824121621621622,0.302375,CG__29_5,CG,0.5921875000000001,0.7895833333333333,2.48,50.0,33.0,5806.732258862282,0.9855344723930419,0.9998663631027334,0.985216917311436,85.62873407757522
30.0,35.42973513513513,0.6001486486486487,0.3075,CG__30_0,CG,0.59125,0.7883333333333333,2.48,50.0,33.0,5944.751445430056,0.9853992150815002,0.9998985968511113,0.9866142981514303,85.68376092855532
30.5,48.3352,0.8045,0.312625,CG__30_5,CG,0.5921875000000001,0.7895833333333333,2.48,50.0,33.0,6133.044836875,0.9855344723930419,0.999930416096279,0.9878803970168317,85.73434402899491
31.0,30.961,0.5503,0.31775,CG__31_0,CG,0.593125,0.7908333333333334,2.48,50.0,33.0,6253.655731058265,0.9856684857658422,0.9999453297907216,0.9890274022010992,85.77992243630649
31.5,29.890376,0.5426,0.322875,CG__31_5,CG,0.5953125,0.79375,2.48,50.0,33.0,6370.0959292700145,0.9859764092370058,0.9999566873723802,0.990066396699886,85.82165367386074
32.0,22.1355,0.4161,0.32799999999999996,CG__32_0,CG,0.5975,0.7966666666666666,2.48,50.0,33.0,6456.3264272576,0.9862777624590344,0.9999635483524386,0.9910074536781176,85.85944181824492
6.0,6.9905,0.0717,0.020975,DT__6_0,DT,0.1136366666666667,0.1515166666666667,2.48,50.0,31.0,392.3060178670304,0.06807786876190566,-0.5425017971179169,0.0996679946249559,17.8677531136629
6.5,4.2019,0.0542,0.056575,DT__6_5,DT,0.1124433333333334,0.149925,2.48,50.0,31.0,408.67483399921787,0.0621365123253128,-0.5308480116864921,0.148885033623318,20.011952267126514
7.0,4.9066,0.0663,0.051375,DT__7_0,DT,0.11125,0.1483333333333333,2.48,50.0,31.0,427.7888617567064,0.056190748816774085,-0.5169812975945787,0.19737532022490406,22.171679420377725
7.5,12.9109,0.0797,0.068575,DT__7_5,DT,0.10925,0.1456666666666666,2.48,50.0,31.0,478.08423960983464,0.046217050978178006,-0.4791772474949953,0.24491866240370913,24.759823761589246
8.0,13.5516,0.1085,0.075875,DT__8_0,DT,0.10725,0.14300000000000002,2.48,50.0,31.0,530.875512295275,0.03623413008636283,-0.43749164590173045,0.29131261245159096,27.380111392055355
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DT__8_5,DT,0.1155,0.154,2.48,50.0,31.0,558.5975497738708,0.07734521041301598,-0.41480625601277515,0.33637554433633227,29.703972938862655
9.0,8.476255405405405,0.08695,0.08406283783783784,DT__9_0,DT,0.12375,0.165,2.48,50.0,31.0,591.6174374962205,0.11819494380478605,-0.3870984696077011,0.3799489622552249,32.06868309758191
9.5,9.836221621621624,0.0957,0.08632635135135136,DT__9_5,DT,0.1541875,0.2055833333333333,2.48,50.0,31.0,629.9351754623243,0.2644969652458099,-0.3540484125421205,0.421899005250008,34.75171778120445
10.0,9.1493,0.1053,0.091675,DT__10_0,DT,0.184625,0.2461666666666666,2.48,50.0,31.0,665.5769588075308,0.39955980642537076,-0.3224894592235761,0.46211715726000974,37.30787411870193
10.5,5.4763,0.0669,0.108275,DT__10_5,DT,0.1907791666666667,0.2543749999999999,2.48,50.0,31.0,686.9102955801095,0.4250961139427437,-0.3032453015939144,0.5005202111902353,39.261697586759766
11.0,26.9203,0.1953,0.100975,DT__11_0,DT,0.1969333333333333,0.2625833333333333,2.48,50.0,31.0,791.7803403035268,0.449973194082471,-0.20526179420472485,0.5370495669980353,42.706288371666474
11.5,20.3166,0.2293,0.112175,DT__11_5,DT,0.2015625,0.2687499999999999,2.48,50.0,31.0,870.9251771228705,0.4682390538003662,-0.12836275893349033,0.5716699660851173,45.639509969803
12.0,36.9493,0.2786,0.117575,DT__12_0,DT,0.2061916666666667,0.2749166666666666,2.48,50.0,31.0,1014.8639424226244,0.48611330476710785,0.014862847855475906,0.6043677771171636,49.81543051995454
12.5,42.3038,0.3216,0.1261916666666667,DT__12_5,DT,0.232375,0.3098333333333333,2.48,50.0,31.0,1179.6615634733,0.5796098644473783,0.17775314461994335,0.6351489523872873,54.505035548494746
13.0,41.1033,0.3062,0.141625,DT__13_0,DT,0.2585583333333333,0.34475,2.48,50.0,31.0,1339.7825468679887,0.659987602659408,0.3272832478422607,0.664036770267849,58.82048284943238
13.5,38.0644,0.3068,0.146625,DT__13_5,DT,0.2957166666666666,0.3942916666666667,2.48,50.0,31.0,1488.0652677280848,0.7524519870235965,0.4526795112840347,0.6910694698329306,62.614907483923155
14.0,34.3477,0.2863,0.150225,DT__14_0,DT,0.332875,0.4438333333333334,2.48,50.0,31.0,1621.8693053928405,0.8224605532653447,0.5524282061862492,0.7162978701990245,65.76989520169957
14.5,30.6088,0.237,0.153225,DT__14_5,DT,0.3607166666666666,0.4809583333333334,2.48,50.0,31.0,1741.1081780996876,0.8626427846748894,0.6298142296794897,0.7397830512740043,68.3338972759295
15.0,30.1929,0.2428,0.165625,DT__15_0,DT,0.3885583333333333,0.5180833333333333,2.48,50.0,31.0,1858.726881209596,0.8942583018726774,0.6956011481345582,0.7615941559557649,70.57925443245615
15.5,27.795748,0.216948,0.1406550000000001,DT__15_5,DT,0.4098708333333333,0.5465,2.48,50.0,31.0,1967.0072991797092,0.9136788672417538,0.7473862194723875,0.7818063576087741,72.45164311779104
16.0,27.2001,0.2241,0.148775,DT__16_0,DT,0.4311833333333333,0.5749166666666666,2.48,50.0,31.0,2072.967325757475,0.9296650802692115,0.7905765478183899,0.8004990217606297,74.0846054433734
16.5,36.9901,0.3099,0.186275,DT__16_5,DT,0.42925,0.5723333333333334,2.48,50.0,31.0,2217.065030512759,0.9283412370001461,0.8387862794993778,0.8177540779702878,75.71582115116725
17.0,34.8371,0.3102,0.187175,DT__17_0,DT,0.4273166666666666,0.5697500000000001,2.48,50.0,31.0,2352.775562528902,0.9269934190830884,0.8747068191305684,0.8336546070121553,77.04951841312801
17.5,37.107,0.3027,0.191875,DT__17_5,DT,0.4371291666666667,0.5828333333333333,2.48,50.0,31.0,2497.3286599888797,0.9335903631766238,0.9046643558762331,0.8482836399575129,78.23559066654583
18.0,36.1611,0.2858,0.196975,DT__18_0,DT,0.4469416666666667,0.5959166666666667,2.48,50.0,31.0,2638.19693315998,0.9396098825193289,0.927220086227169,0.8617231593133063,79.22635708891076
18.5,28.787803999999998,0.2322,0.18400899999999998,DT__18_5,DT,0.4444083333333333,0.5925416666666666,2.48,50.0,31.0,2750.3419795736145,0.9381084045719987,0.9414144473816842,0.874053287886007,79.98772150278855
19.0,25.607,0.2081,0.176825,DT__19_0,DT,0.441875,0.5891666666666666,2.48,50.0,31.0,2850.0959657934022,0.9365708162231824,0.951754994362426,0.8853516482022625,80.63193342712654
19.5,27.6816,0.1963,0.185925,DT__19_5,DT,0.4490291666666666,0.5987083333333333,2.48,50.0,31.0,2957.93171168092,0.9408205438760917,0.9609316932359023,0.8956928738431645,81.23063550175837
20.0,33.0451,0.2562,0.190625,DT__20_0,DT,0.4561833333333333,0.60825,2.48,50.0,31.0,3086.661373493374,0.9447936585007681,0.9696651837859352,0.9051482536448664,81.78509925066064
20.5,23.8862,0.1444,0.184125,DT__20_5,DT,0.4482791666666667,0.5977083333333333,2.48,50.0,31.0,3179.711854441673,0.9403883083009582,0.9747513157750528,0.9137854901178278,82.21307587352027
21.0,27.9692,0.3232,0.193225,DT__21_0,DT,0.440375,0.5871666666666667,2.48,50.0,31.0,3288.667967667685,0.9356430534556831,0.9796447925287363,0.9216685544064713,82.60678949414975
21.5,30.332044,0.349608,0.195045,DT__21_5,DT,0.4375625,0.5834166666666667,2.48,50.0,31.0,3406.8287166501505,0.9338680206755481,0.9838945183854706,0.9288576214547276,82.96827978859078
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DT__22_0,DT,0.43475,0.5796666666666667,2.48,50.0,31.0,3530.3344540873077,0.9320457493445058,0.9873972851305054,0.935409070603099,83.28981450181462
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DT__22_5,DT,0.4319708333333333,0.5759583333333333,2.48,50.0,31.0,3659.185179979157,0.9301975371059945,0.9902463328188691,0.9413755384972874,83.57536550287391
23.0,35.9707,0.4304,0.222525,DT__23_0,DT,0.4291916666666666,0.57225,2.48,50.0,31.0,3799.3117356911152,0.9283009228425033,0.9926214077396136,0.9468060128462683,83.83036767542191
23.5,40.0353,0.4778,0.228825,DT__23_5,DT,0.4233458333333333,0.5644583333333333,2.48,50.0,31.0,3955.272245102802,0.9241482813385474,0.9945932351141936,0.9517459571646616,84.05223725789129
24.0,36.4306,0.3225,-0.337275,DT__24_0,DT,0.4175,0.5566666666666666,2.48,50.0,31.0,4097.1903757068785,0.9197651360839086,0.9959265800822406,0.9562374581277391,84.24323994847178
24.5,40.5771,0.4818,0.225625,DT__24_5,DT,0.4133125,0.5510833333333334,2.48,50.0,31.0,4255.261507594212,0.9164772528560209,0.9970290170773316,0.960319388531845,84.41646977372596
25.0,44.872293181818186,0.6151704545454548,0.2411374999999999,DT__25_0,DT,0.409125,0.5455,2.48,50.0,31.0,4430.064886190274,0.91306073948398,0.9979046419222765,0.9640275800758169,84.57021229881434
25.5,44.88473636363636,0.5115909090909092,0.254575,DT__25_5,DT,0.4086875,0.5449166666666667,2.48,50.0,31.0,4604.9167381329835,0.9126961867487038,0.9985225317572534,0.9673950012571181,84.71345878346906
26.0,47.3134,0.4933,0.235775,DT__26_0,DT,0.40825,0.5443333333333333,2.48,50.0,31.0,4789.229631154864,0.91233017542788,0.9989778257467429,0.9704519366134539,84.84130529361583
26.5,49.6114,0.4774,0.216375,DT__26_5,DT,0.4150958333333333,0.5534583333333334,2.48,50.0,31.0,4982.494555275002,0.9178929323989513,0.9993054103268839,0.9732261643446705,84.97103666228003
27.0,48.7954,0.5078,0.237775,DT__27_0,DT,0.4219416666666667,0.5625833333333333,2.48,50.0,31.0,5172.580690284532,0.9231169161844996,0.9995250265807282,0.9757431300314515,85.08765754812718
27.5,45.9019,0.5562,0.283775,DT__27_5,DT,0.4318458333333334,0.5757916666666667,2.48,50.0,31.0,5351.39497934854,0.9301132802935647,0.9996678118012773,0.9780261147388136,85.19821817593271
28.0,30.4835,0.4335,0.247075,DT__28_0,DT,0.44175,0.589,2.48,50.0,31.0,5470.145736521614,0.9364939993265204,0.9997380286173653,0.9800963962661914,85.29739401426558
28.5,40.05845384615385,0.4523846153846155,0.273525,DT__28_5,DT,0.454875,0.6065,2.48,50.0,31.0,5626.196443474995,0.9440869551155635,0.9998082544995565,0.9819734026943043,85.39216794253717
29.0,45.3679,0.5448,0.3095250000000001,DT__29_0,DT,0.46799999999999997,0.624,2.48,50.0,31.0,5802.930495547503,0.9507951431945211,0.9998653431868745,0.9836748576936802,85.47749078509179
29.5,49.5024,0.6455,0.308625,DT__29_5,DT,0.4798750000000001,0.6398333333333333,2.48,50.0,31.0,5995.770802004581,0.9561839199353988,0.9999084330544611,0.985216917311436,85.55284203304265
30.0,44.0755,0.5799,0.228225,DT__30_0,DT,0.49175,0.6556666666666666,2.48,50.0,31.0,6167.470213088669,0.9609943332648753,0.9999350456422593,0.9866142981514303,85.62068614829126
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DT__30_5,DT,0.4970916666666667,0.6627916666666667,2.48,50.0,31.0,6354.864302840064,0.9629856666369631,0.9999553476558536,0.9878803970168317,85.67589238972188
31.0,47.50008732394365,0.4755169014084507,0.3189193661971831,DT__31_0,DT,0.5024333333333333,0.6699166666666666,2.48,50.0,31.0,6539.904450313465,0.9648771584844976,0.9999691593564006,0.9890274022010992,85.72604331036598
4.0,8.504,0.11179000000000001,0.046625,BD__4_0,BD,0.1587483333333333,0.2116666666666667,2.48,55.0,30.0,206.96897224851205,0.2855749947754137,-0.6601226806310971,-0.09966799462495579,8.288650343866248
